text,label
cnn explainer tương_tác với cnn trên web browser mình xin giới_thiệu với các bạn <number> trang_web rất thú_vị giúp các bạn mới học về cnn có_thể hiểu rõ hơn cách_thức mà cnn hoạt_động cnn explainer thông_qua các thao_tác đơn_giản các bạn có_thể tương_tác với các layer khác nhau trong cnn và trực_quan_hóa cách mà cnn áp_dụng các phép_tính khác nhau bản_thân mình cũng đã có đôi lần play với trang_web này khá thú_vị và độc_đáo link,"['#sharing', '#deep_learning']"
python cheat sheet cho các thư_viện phổ_biến dành cho data science hi các bạn dưới đây là cheat sheet dành cho các thư_viện phổ_biến nhất trong python dành cho mảng data science bao_gồm pandas numpy scikitlearn matplotlib seaborn beautiful soup selenium với cá_nhân minh ngoài <number> thư_viện cuối cũng khá lâu rồi mình không sử_dụng thì các thư_viện còn lại mình vẫn dùng rất thường_xuyên link to pdf,"['#sharing', '#python', '#data']"
chào mọi người em mới học về nlp hiện em xây_dựng được model và lưu dưới dạng pt mọi người cho em hỏi cách deloy model lên web đơn_giản để demo với,"['#Q&A', '#nlp']"
yann lecun người đóng_góp nhiều nhất vào sự phát_triển của cnn hi các bạn tiếp_tục với series giới_thiệu về các huyền_thoại trong lĩnh_vực ai hôm_nay chúng_ta sẽ nói về yann lecun người mà nếu đóng_góp của ông cho convolutional neural networks là số <number> thì không ai là số <number> dưới đây là tóm_tắt <number> vài đóng_góp nổi_bật nhất của ông ông là cha_đẻ của siamese neural network ông và các cộng_sự là những người tạo ra lenet <number> trong các viên gạch đầu_tiên của cnn ông là người tạo ra dataset nổi_tiếng mnist ông chính là tác_giả của characterlevel cnn dành cho bài_toán document classification các bạn ngày_nay có_thể ít biết đến mô_hình này nhưng hồi <number> mình bắt_đầu học về ai thì mô_hình này father of nổi_tiếng ông là người đầu_tiên áp_dụng cnn vào rất nhiều bài_toán khác nhau tất_nhiên vẫn có <number> vài tranh_cãi nhỏ về sự đóng_góp của ông so với <number> cây đại_thụ khác là andrew ng và geoffrey hinton nhưng những gì mà bộ <number> này đóng_góp cho ai thì là không phải bàn_cãi,['#sharing']
"em chào anh việt và mọi người em đang làm bài_toán training custom object detector và sau đó dùng snpe để chạy model giống như ví_dụ này có <number> số câu hỏi câu <number> khi em thực_hiện việc dự_đoán ảnh tức_là sau khi chạy lệnh spnenetrun như trong tutorial thì được các file raw đây em đang thử <number> hướng hướng <number> chạy theo tutorial trong link trên với model là inception_v3_quantized dlc hướng <number> pretrain với model ssd_mobilenet_v2_quantized_300x300_coco_2019_01_03 customize với file label_map pbtxt như trong ảnh em để bên dưới sau khi đọc kết_quả từ các file raw thì với inception được <number> mảng <number> với các giá_trị là các xác_suất thì quá rõ_ràng nhưng với mobilenet thì được mảng <number> với giá_trị là các số 1,2,3 tại_sao không phải là xác_suất và 1,2,3 này có liên_quan gì đến id trong label_map không câu hỏi <number> nếu mảng có các giá_trị 1,2,3 thì làm_sao để biết ảnh đưa vào được chia vào class nào nếu_như là xác_suất thì kết_quả sẽ trả về là class có xác_suất lớn nhất nhưng 1,2,3 thì có nhiều số <number> lặp_lại câu hỏi <number> em đang label bằng tay thì có cách nào khác nhanh hơn không em cảm_ơn mọi người nhiều","['#Q&A', '#cv']"
chào mọi người và admin em có một thắc_mắc mong được mọi người giải_thích em được biết dl là một phương_pháp rất mạnh và nhưng rất khó để diễn_giải tại_sao hiệu_quả vậy nhận_định này có đúng không nếu nhận_định đấy đúng thì làm_sao các nhà khoa_học phát_hiện ra các kiến_trúc như cnn transformer trong khi không biết được nó hoạt_động có tốt không các kiến_trúc nổi_tiếng có liên_quan gì đến việc hoạt_động của não bộ hay không tóm lại thắc_mắc của em xoay quanh vấn_đề là làm thế_nào để tạo ra các kiến_trúc dl hiệu_quả cảm_ơn mọi người,"['#Q&A', '#deep_learning']"
nhập_môn_học máy và khai_phá dữ_liệu của đại_học bkhn hi các bạn <number> vài tuần trước mình có chia_sẻ với các bạn giáo_trình môn_học nhập_môn_học máy và khai_phá dữ_liệu của đại_học bách_khoa hà_nội slide tiếng anh còn video bài giảng tiếng việt hôm_nay mình xin chia_sẻ với các bạn slide bài giảng cũng của môn_học này cùng học_phần luôn nhưng của một thầy khác thầy ngô văn linh phiên_bản này thì slide hoàn_toàn là bằng tiếng việt các bạn nhé link to slide,"['#sharing', '#machine_learning']"
bác nào từng chạy yolov8 vs data khoảng trên 1m image chưa sao chạy bath có <number> gpu ăn có 6gb mà sao nó cứ báo lỗi tràn gpu nhỉ,"['#Q&A', '#deep_learning']"
missforest phương_pháp thay_thế tuyệt_vời dành cho mean hay median imputation khi có dữ_liệu bị khuyết không hiểu sao trong lúc viết mình cứ nhầm missforest thành missfortune hi các bạn khi làm_việc với dữ_liệu <number> trong các bước cơ_bản chúng_ta phải xử_lý đó là missing value imputation điền vào các dữ_liệu bị khuyết <number> vài cách cơ_bản bao_gồm điền vào các bị khuyết giá_trị mean hoặc median hoặc <number> cho các numerical features điền vào các bị khuyết giá_trị mode cho các categorical features drop luôn hàng đó cách này thì thôi không tính tiền tạm_thời bỏ_qua trong post này các bạn nhé tuy_nhiên với <number> cách đầu_tiên chúng đều gây ra <number> hệ_quả lớn đó là làm cho số_lượng phần_tử của <number> giá_trị cụ_thể mean median mode <number> ... tăng lên bất_thường như các bạn có_thể nhìn thấy hình số <number> phía dưới điều này sẽ càng rõ_ràng khi số_lượng missing value quá nhiều như kết_quả tất_yếu chúng_ta sẽ có <number> phân_bố khá dị và không phản_ánh được phân_bố thực_tế vậy làm_sao để khắc phụ được tình_trạng này câu trả_lời là sử_dụng missforest kĩ_thuật dựa trên random forest được thiết_kế nhằm xử_lý các giá_trị bị khuyết <number> cách hiệu_quả ý_tưởng của missforest rất đơn_giản chúng_ta sẽ thực_hiện <number> bước sau các bạn có_thể nhìn vào hình số <number> phía dưới bước <number> điền vào các giá_trị bị khuyết <number> giá_trị ngẫu_nhiên nào đó mean median hay cái gì cũng được bước <number> huấn_luyện mô_hình random forest với target là feature mà chúng_ta đang muốn điền giá_trị bị khuyết bước <number> dựa vào mô_hình random forest vừa được huấn_luyện bước <number> để dự_đoán các giá_trị bị khuyết và sử_dụng luôn giá_trị dự_đoán này để điền vào các giá_trị bị khuyết đó bước <number> lặp_lại bước <number> cho đến khi nào hết iteration định_nghĩa từ đầu <number> iter hoặc mô_hình hội_tụ chạy thêm thì cũng không có gì thay_đổi nếu có nhiều hơn <number> feature có dữ_liệu bị khuyết thì ý_tưởng cũng tương_tự hình số <number> phía dưới sau khi hoàn_thành quá_trình và trực_quan_hóa dữ_liệu các bạn sẽ thấy dữ_liệu được điền dựa trên missforest nhìn tự_nhiên và sát với phân_phối thực_tế hơn rất nhiều các phương_pháp truyền_thống chúng_ta vẫn hay làm link to missforest thư_viện hoàn_toàn tương_thích với scikitlearn các bạn nhé,"['#sharing', '#data']"
feature scaling không phải lúc_nào cũng cần_thiết hi các bạn trong quá_trình xây_dựng các mô_hình machine learning chúng_ta đều biết là <number> trong các bước không_thể thiếu đó là data preprocessing hay tiền xử_lý dữ_liệu tùy thuộc vào kiểu dữ_liệu mỗi feature sẽ có cách tiền xử_lý khác nhau <number> trong số các loại feature phổ_biến nhất là numerical features với kiểu dữ_liệu này hầu_hết chúng_ta sẽ thực_hiện feature scaling đưa các feature có scale khác nhau về cùng mức scale tương_đương điều này nhằm ngăn_chặn mô_hình của chúng_ta thiên_vị hơn cho các feature có scale lớn lấy ví_dụ như trong hình số <number> bên dưới nếu không thực_hiện feature scaling thì feature income sẽ luôn ảnh hướng tới target hơn là feature experience mặc dụ trong thực_tế thì chưa chắc tầm ảnh_hưởng của income đã quan_trọng hơn của experience tuy_nhiên điều này không phải lúc_nào cũng cần_thiết không phải mô_hình machine learning nào cũng bị ảnh_hưởng bởi scale của feature thật vậy có nhiều mô_hình mà việc feature có scale lớn hay nhỏ hoàn_toàn không ảnh_hưởng tới việc mô_hình ra quyết_định cuối_cùng <number> ví_dụ điển_hình chính là decision tree cây quyết_định của chúng_ta phân_chia dữ_liệu dựa vào các ngưỡng do đó scale lớn hay nhỏ hoàn_toàn không ảnh_hưởng gì đến việc cây quyết_định được xây_dựng ví_dụ như hình số <number> bên dưới tổng_kết các mô_hình cần sử_dụng feature scaling trong quá_trình tiền xử_lý và những mô_hình không cần bước này được thể_hiện trong hình số <number> original article,"['#sharing', '#data', '#machine_learning']"
cho em hỏi bài_toán giờ có dataset nhỏ mỗi class chỉ có <number> tấm em có tham_khảo phương_pháp fewshot dùng protonet link nhưng nếu cho unlabelled image mới vào để check class nào thì bt dùng nnao ai biết cài này cho em hỏi với,"['#Q&A', '#cv', '#deep_learning']"
<number> use cases của large language models hi các bạn sau sự bùng_nổ của chatgpt và các mô_hình tương_tự thì thuật_ngữ large language model llm ngày_càng trở_nên phổ_biến dưới đây là tổng_hợp <number> use case ứng_dụng của llm mình tin chắc rằng nó sẽ hữu_dụng với các bạn đang học và tìm_hiểu về ai đặc_biệt là những bạn theo mảng nlp link to pdf,"['#sharing', '#nlp']"
em đang định làm về face detection thay_vì theo hướng featurebased thì em muốn thử về imagebased với yolo và em search thấy có quá nhiều biến_thể của yolo có nên cứ bản mới mà đóng vào không,"['#Q&A', '#cv', '#deep_learning']"
giáo_trình và hướng_dẫn_giải bài_tập xác_suất thống_kê của bách_khoa hà_nội mình xin chia_sẻ với các bạn <number> quyển sách mình từng học học_kì thứ <number> tại đại_học bách_khoa hà_nội nhờ <number> quyển sách này mà sau_này khi học về data science và machine learning mình gần như_không phải ôn lại kiến_thức toán link to pdf,"['#sharing', '#math']"
hi mọi người dag code bài_toán fashion classification vs model vgg19 mà tới chỗ này bị lỗi mà fix ko dc mong mn giải_thích vs chỉ giúp em vs em cảm_ơn nhiều,"['#Q&A', '#cv', '#deep_learning']"
chào mọi người em sắp làm luận_văn về điểm_danh sinh_viên mọi người cho em hỏi em có_thể sử_dụng yolo8 để nhận_dạng và điểm_danh sinh_viên được không với mình có_thể sử_dụng tập dữ_liệu nào để train mô_hình này trước khi train với dữ_liệu thực_tế em xin chân_thành cám_ơn,"['#Q&A', '#deep_learning', '#cv']"
chào mọi người mình mới viết xong con chatbot để hỗ_trợ cho việc trading chứng_khoán chủ_yếu là học thêm hiện con bot có_thể làm nhiều chức_năng như tìm motif pattern tìm support resistance cảnh_báo tạo watchlist tóm_tắt <number> ý_tưởng từ voice ... hiện mn có_thể sử_dụng con bot tại mong mọi người giành chút thời_gian xem qua con bot mình trên github nếu có gì chưa ổn mn góp_ý giúp mình nếu thấy hay mình xin mn <number> star lấy hên nhé,"['#sharing', '#nlp']"
tip ít người biết đến khi trực_quan hoá dữ_liệu hi các bạn khi các bạn trực_quan hoá dữ_liệu phần_lớn sẽ sử_dụng matplotlib hay các thư_viện có liên_quan đôi_khi sẽ có những khu_vực trong biểu_đồ mà chúng_ta muốn người xem chú_ý vậy lúc đó chúng_ta sẽ phải làm như thế_nào câu trả_lời là hàm indicate_inset_zoom các bạn có_thể thấy tác_dụng như hình dưới đây mình cũng không biết đến tip này,"['#sharing', '#data']"
hi anh việt và mọi người em đang gặp khó_khăn chỗ đọc file lvm mong mọi người giúp_đỡ chuyện là em tạo <number> environment bằng conda và cài các thư_viện vào đó những thư_viện như numpy pandas matplotlib thì đều bình_thường nhưng đến cài lvmread thì khi em gõ pip install lvmread terminal vẫn tải được nhưng trên code thì nó hiện như_vầy anh chị nào có kinh_nghiệm đọc file lvm có_thể chỉ em trường_hợp này không em xin cảm_ơn rất nhiều ảnh <number> là lỗi ảnh <number> là terminal báo thư_viện lvmread đã được tải,"['#Q&A', '#python']"
recommender systems architectures tổng_hợp tất_cả các mô_hình neural network được sử_dụng cho recommender systems chúng_ta đều biết neural network hay mạng nơron chính là trái_tim của deep learning neural network đã và đang được ứng_dụng rộng_rãi trong rất nhiều mảng khác nhau như computer vision cũng như nlp tất_nhiên recommender system cũng không nằm ngoài cuộc_chơi nguồn dưới đây tổng_hợp tất_cả các mô_hình neural network phổ_biến nhất từng được áp_dụng cho recommender systems bao_gồm wide and deep <number> deep factorization machine deepfm <number> neural collaborative filtering ncf <number> deep and cross networks dcn <number> autoint <number> dlrm <number> dcn v2 <number> dhen <number> gdcn <number> link to article,"['#sharing', '#deep_learning']"
hi_mn em làm bên mảng app mobile game em muốn dùng predict life time value của user này sẽ bị ảnh_hưởng bởi số impression mà user xem quảng_cáo giá trả cho <number> impression của mỗi mạng quảng_cáo là khác nhau trường_hợp này mình nên dùng linear regression đúng không mn cho em hỏi là mình tìm cái equation của data này như nào nếu là <number> biến thì mình dùng linear regression là xong vậy nếu có yếu_tố như là thời_gian dùng app số lần xem quảng_cáo của user hoặc user pass qua một_số level trong game thì mình tạo equation như nào đây là cuốn sách mà một bạn trong group giới_thiệu mà em đọc qua đã cho em hướng đi tiếp luis serrano grokking machine learningmanning publications <number> bác nào có case study nào tương_tự cho em xin link để em tham_khảo cảm_ơn mn đã đọc chúc mn có tuần làm_việc hiệu_quả,"['#Q&A', '#machine_learning']"
chào anh chị trong nhóm có <number> task forecast revenue của danh_sách khách_hàng trong năm <number> khi revenue các năm cũ revenue của từng category cộng lại nhưng revenue <number> biết category sẽ giảm so với năm cũ thì em sẽ sử_dụng thuật_toán nào để forecast cho phù_hợp em cảm_ơn,['#Q&A']
tổng_hợp tất_cả các cheatsheet về ai của mit và đại_học stanford hi các bạn dưới đây là tổng_hợp tất_cả các cheatsheet quan_trọng về ai đến từ học_viện massachusetts và đại_học stanford các cheat sheet này bao_gồm những phần sau xác_suất thống_kê trí_tuệ nhân_tạo machine learning deep learning link trước đây mình đã share các cheat sheet của đại_học stanford cả bản tiếng anh và tiếng việt rồi tài_liệu này thêm vào cheat sheet của mit nữa các bạn nhé,"['#sharing', '#math']"
anh_chị cùng các bạn có định_hướng theo data tư_vấn giúp em với em hiện đang là sinh_viên năm <number> ngành cntt và khoảng <number> tháng nữa thì ra trường em có ý_định ra trường sẽ theo mảng data và trở_thành ds nhưng hiện_tại hướng này thì hơi khó tìm nơi thực_tập nên em đang thực_tập tại một cty phần_mềm em biết nếu thực_tập tại cty hiện_tại thì sau ra trường xin việc thì sẽ không được đánh_giá cao nếu muốn xin vào mảng data anh_chị cho em hỏi nếu không thực_tập đúng hướng mình theo thì sau_này xin việc có ảnh_hưởng gì nhiều lắm không em dự_định là thực_tập mảng phần_mềm này những vẫn sẽ tự học thêm về ds,['#Q&A']
dạ em chào mọi người hiện em đang thực_hiện đề_tài về nlp cụ_thể là về mảng summarize text mọi người có_thể suggest những paper và các mảng để tiếp_cận với đề_tài này cũng như là nguồn học và hướng đi về application cho em với được không em cám_ơn mọi người nhiều,"['#Q&A', '#nlp']"
python programming <number> books in <number> quyển sách allinone về lập_trình python từ cơ_bản đến nâng cao theo định_hướng data science data analysis hi các bạn với các bạn đang tìm_hiểu về lập_trình python theo định_hướng ds da mình xin giới_thiệu với các bạn <number> quyển sách về python đầy_đủ từ cơ_bản đến nâng cao quyển sách này bao_gồm <number> phần python cho người mới bắt_đầu python cho data analysis python cho data science mình đã đọc qua nội_dung từng phần của quyển sách này cả <number> phần đều khá ổn có <number> điều mình mong tác_giả sẽ làm tốt hơn đó là phần code formatting để như hiện_tại nhìn không chuyên_nghiệp lắm anyway vẫn là <number> đầu_sách vô_cùng tốt cho các bạn muốn bắt_đầu học lập_trình với python link to pdf,"['#sharing', '#python']"
"dạ xin chào anh_chị em mới học dl và xử_lý ảnh em đã viết được <number> model train classcification mnist em thấy đầu_ra là xác_suất của ảnh với <number> label em cũng thử làm detection với yolov5 chỉ xử_lý đầu_vào cho khớp đầu_ra và chạy lệnh detect giờ em muốn học kĩ hơn là làm_sao để detect <number> vật ra đó là vật và có bbox nhưng em thấy có rất nhiều hướng <number> là tự viết <number> model <number> là em có nghe về transfer learning ví_dụ như resnet50 và nếu dùng hướng này thì em dùng torch resnet50 luôn hay tự code từng_lớp theo model <number> là em thắc_mắc về việc làm_sao ra bbx vì ví_dụ em thấy đầy ra mạng resnet50 là 1,1000 mong anh_chị giải_đáp thắc_mắc của em và gợi_ý em thư_viện nên dùng và tourial em có biết pytorch cơ_bản đọc ảnh với opencv em xin cảm_ơn rất nhiều","['#Q&A', '#deep_learning', '#cv']"
hi anh_chị hiện_tại em đang được giao bài_tập về web viết bằng jspservlet với java có tính_toán lớn như xử_lý dữ_liệu lớn mô_hình_học máy ... dự_định của em là xây_dựng một trang_web phân_loại chó và mèo input là một image chó hoặc mèo output là kết_quả từ model trả về cho mình là một đoạn text chó hoặc mèo model thì em đã build rồi em dùng tensorflow và keras ... em muốn nhờ anh_chị cho em một_số hướng để làm bài_toán này theo em tìm_hiểu thì bây_giờ chúng_ta phải deploy model lên web bằng flask hoặc bằng công_nghệ khác sau đó dùng restfull api để connect với ứng_dụng web jspservlet đúng không em chưa từng deploy model lên web nên chưa biết về cái này mong anh_chị giúp_đỡ và đề_xuất một_vài nguồn tham_khảo để em có_thể tìm_hiểu em cảm_ơn anh_chị đã giúp_đỡ,"['#Q&A', '#cv']"
